Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation,Performing ex post explanation
100,0.00266718864440918,0,1.50203704833984E-05,0.644247770309448,0.0439660549163818,3.55673241615295,0.0137944221496582,48.8393025398254
125,0.00367903709411621,0,1.47819519042969E-05,0.842958688735962,0.0529818534851074,4.52199649810791,0.0180506706237793,74.6726722717285
150,0.00418472290039063,0,5.38825988769531E-05,1.0221095085144,0.0646729469299316,5.60061812400818,0.0218262672424316,101.555231809616
200,0.00551819801330566,0,5.55515289306641E-05,1.49798083305359,0.0783886909484863,7.65222263336182,0.0283434391021729,164.430733203888
5,0.00026702880859375,0,1.45435333251953E-05,0.0311222076416016,0.0149624347686768,0.159010887145996,0.000900983810424805,1.01574087142944
10,0.000397682189941406,0,1.47819519042969E-05,0.0632364749908447,0.00712203979492188,0.253982067108154,0.00153183937072754,1.84736967086792
25,0.000782966613769531,0,1.62124633789062E-05,0.149544477462769,0.0212028026580811,0.77417778968811,0.0034940242767334,5.57647848129272
50,0.00142908096313477,0,1.47819519042969E-05,0.322458744049072,0.0275156497955322,1.1808340549469,0.00663852691650391,16.0020804405212
100,0.00264930725097656,0,5.26905059814453E-05,0.773994922637939,0.0431714057922363,3.54227924346924,0.0139122009277344,48.8491675853729
125,0.00357866287231445,0,1.47819519042969E-05,0.975399732589722,0.0531587600708008,4.53401064872742,0.0181286334991455,74.5556356906891
150,0.0041508674621582,0,4.02927398681641E-05,1.02532529830933,0.0640120506286621,5.655597448349,0.0216259956359863,101.486303091049
200,0.00568342208862305,0,4.02927398681641E-05,1.38975214958191,0.0804097652435303,7.7493052482605,0.0282080173492432,164.44192481041
5,0.000296831130981445,0,1.45435333251953E-05,0.0311284065246582,0.0055394172668457,0.157942771911621,0.000937223434448242,1.01278877258301
10,0.000387191772460937,0,1.50203704833984E-05,0.316305637359619,0.0160708427429199,0.253429889678955,0.00154733657836914,1.81061506271362
25,0.000777482986450195,0,1.31130218505859E-05,0.150131464004517,0.0210764408111572,0.764928340911865,0.00380611419677734,5.58452534675598
50,0.00142884254455566,0,1.40666961669922E-05,0.441329956054688,0.0274057388305664,1.18185186386108,0.00660347938537598,16.0264880657196
100,0.00258803367614746,0,1.40666961669922E-05,0.633612394332886,0.043567419052124,3.53380703926086,0.0137157440185547,48.9361491203308
125,0.00378513336181641,0,3.98159027099609E-05,0.846982717514038,0.0535686016082764,4.5802001953125,0.0179963111877441,74.5684134960175
150,0.00423455238342285,0,1.38282775878906E-05,1.17501282691956,0.0622706413269043,5.61510467529297,0.0217828750610352,101.726565361023
200,0.00562906265258789,0,5.31673431396484E-05,1.53832602500916,0.0802974700927734,7.72506189346314,0.0284328460693359,164.724800109863
5,0.000276565551757812,0,1.45435333251953E-05,0.031214714050293,0.00554227828979492,0.158659219741821,0.000925540924072266,1.01567435264587
10,0.000421047210693359,0,1.54972076416016E-05,0.294354915618896,0.0164592266082764,0.253132343292236,0.00153374671936035,1.80607414245605
25,0.000781059265136719,0,1.43051147460937E-05,0.15569543838501,0.372915267944336,0.789543867111206,0.00363612174987793,5.55692553520203
50,0.00139284133911133,0,1.47819519042969E-05,0.294800281524658,0.0282156467437744,1.18455672264099,0.00713133811950684,16.1031141281128
100,0.00265049934387207,0,2.83718109130859E-05,0.746200799942017,0.0437796115875244,3.53586864471436,0.013843297958374,48.9318220615387
125,0.00369572639465332,0,3.98159027099609E-05,0.93221926689148,0.0527219772338867,4.52854609489441,0.0181457996368408,74.6096842288971
150,0.00454831123352051,0,1.62124633789062E-05,1.02317762374878,0.069352388381958,5.67914891242981,0.0224068164825439,101.811007022858
200,0.00543928146362305,0,3.83853912353516E-05,1.38500022888184,0.0805811882019043,7.71373534202576,0.0285441875457764,164.87695479393
5,0.000263690948486328,83.2466585636139,0,0.0308587551116943,0.0148568153381348,0.0779335498809814,0.00090479850769043,1.00908637046814
10,0.000392436981201172,166.586076021194,0,0.0620014667510986,0.0198650360107422,0.179720878601074,0.00188350677490234,1.81186056137085
25,0.000794887542724609,418.501636981964,0,0.311502933502197,0.0205745697021484,0.563385009765625,0.0038154125213623,5.59357357025147
50,0.00142669677734375,806.926007032394,0,0.319002866744995,0.0281994342803955,1.71342587471008,0.00690197944641113,16.0541334152222
100,0.00279736518859863,1673.87173819542,0,0.628023147583008,0.0437655448913574,3.63100671768188,0.0139436721801758,48.814373254776
125,0.00366353988647461,2166.84677600861,0,0.835006475448608,0.0546324253082275,4.54988741874695,0.0184347629547119,74.6846437454224
150,0.00426793098449707,2681.9415333271,0,1.04495334625244,0.0637967586517334,5.66572737693787,0.0216429233551025,101.955575942993
200,0.00536441802978516,3578.33688640594,0,1.57332444190979,0.0821685791015625,7.83064675331116,0.0291590690612793,164.382231235504
5,0.000276803970336914,0,1.47819519042969E-05,0.0312869548797607,0.0152578353881836,0.158013105392456,0.000929832458496094,1.03808498382568
10,0.000392675399780273,0,1.64508819580078E-05,0.0623719692230225,0.0167913436889648,0.251325130462646,0.00153303146362305,1.80893492698669
25,0.000826597213745117,0,1.78813934326172E-05,0.148508310317993,0.0212404727935791,0.75735878944397,0.00429296493530273,5.53342413902283
50,0.00143718719482422,0,1.40666961669922E-05,0.374071359634399,0.0184874534606934,1.21678590774536,0.00706672668457031,16.0815229415894
100,0.0025947093963623,0,5.26905059814453E-05,0.633824586868286,0.0433251857757568,3.55417847633362,0.0141043663024902,48.8571140766144
125,0.00359988212585449,0,4.00543212890625E-05,0.844149351119995,0.053410530090332,4.52208614349365,0.0195145606994629,75.9993183612824
150,0.00435805320739746,0,2.81333923339844E-05,1.11982417106628,0.060673713684082,5.60626816749573,0.0217170715332031,101.938791275024
200,0.0054314136505127,0,3.88622283935547E-05,1.4062340259552,0.0723042488098145,7.65655374526978,0.029038667678833,164.853631258011
5,0.000273942947387695,0,1.62124633789062E-05,0.0320355892181396,0.00559329986572266,0.158062934875488,0.000965595245361328,1.02214670181274
10,0.000422954559326172,0,2.69412994384766E-05,0.0630702972412109,0.0164921283721924,0.254187822341919,0.00155186653137207,1.84583282470703
25,0.000774860382080078,0,2.81333923339844E-05,0.282331705093384,0.0210790634155273,0.763658046722412,0.00379610061645508,5.56616115570068
50,0.0014188289642334,0,1.45435333251953E-05,0.293483734130859,0.0280148983001709,1.19085383415222,0.00716161727905273,16.0302350521088
100,0.00268030166625977,0,4.17232513427734E-05,0.681301593780518,0.0443310737609863,3.58590507507324,0.0139214992523193,48.8598031997681
125,0.00370335578918457,0,4.10079956054688E-05,0.8747878074646,0.0540788173675537,4.51836037635803,0.0180845260620117,74.6596887111664
150,0.00416159629821777,0,1.43051147460937E-05,1.02468156814575,0.0648236274719238,5.65622925758362,0.0222430229187012,101.910843610764
200,0.00546145439147949,0,4.02927398681641E-05,1.56958436965942,0.0785255432128906,7.69115734100342,0.0294449329376221,164.896317481995
5,0.000276088714599609,0,1.47819519042969E-05,0.0308239459991455,0.0147721767425537,0.158889532089233,0.000936746597290039,1.02211570739746
10,0.000421762466430664,0,3.83853912353516E-05,0.0647983551025391,0.00720310211181641,0.253172636032104,0.00160884857177734,2.11638998985291
25,0.000867843627929688,0,1.43051147460937E-05,0.149194002151489,0.0209105014801025,0.761863708496094,0.00345349311828613,5.58292078971863
50,0.0014503002166748,0,5.60283660888672E-05,0.344505071640015,0.0270237922668457,1.17853021621704,0.00661301612854004,16.0307335853577
100,0.00258970260620117,0,1.45435333251953E-05,0.829316139221191,0.0431525707244873,3.52977204322815,0.0137341022491455,49.0793302059174
125,0.00354456901550293,0,1.35898590087891E-05,0.832820892333984,0.052417516708374,4.51102328300476,0.0180583000183105,74.7421541213989
150,0.00429773330688477,0,5.24520874023438E-05,1.08454513549805,0.0555031299591064,5.62241554260254,0.0219235420227051,101.79535484314
200,0.00550580024719238,0,1.43051147460937E-05,1.38938307762146,0.0783791542053223,7.70969820022583,0.0283606052398682,164.626530885696
5,0.000325918197631836,0,1.9073486328125E-05,0.0351159572601318,0.00564026832580566,0.15954852104187,0.000940561294555664,1.01917743682861
10,0.000461578369140625,0,1.47819519042969E-05,0.0654234886169434,0.00734472274780273,0.255405426025391,0.00156688690185547,1.80770778656006
25,0.000864267349243164,0,1.57356262207031E-05,0.249109268188477,0.0209846496582031,0.765844345092773,0.00371861457824707,5.58787941932678
50,0.0014193058013916,0,4.07695770263672E-05,0.497554063796997,0.0274734497070312,1.19868874549866,0.00657558441162109,16.0207536220551
100,0.00266051292419434,0,1.54972076416016E-05,0.650739192962647,0.0433793067932129,3.52521562576294,0.0136368274688721,48.7760555744171
125,0.00362372398376465,0,1.54972076416016E-05,0.842261552810669,0.0519447326660156,4.54006409645081,0.0179016590118408,74.6965193748474
150,0.00422811508178711,0,1.38282775878906E-05,1.02319526672363,0.0555095672607422,5.59865641593933,0.0217339992523193,101.679339647293
200,0.00562334060668945,0,4.07695770263672E-05,1.53843712806702,0.0808603763580322,7.74826884269714,0.0315861701965332,164.677290439606
5,0.000316143035888672,0,1.64508819580078E-05,0.0311455726623535,0.00556540489196777,0.159858226776123,0.000957489013671875,1.02040815353394
10,0.000424623489379883,0,1.45435333251953E-05,0.0634057521820068,0.00727629661560059,0.255484342575073,0.00155448913574219,1.80988335609436
25,0.00084996223449707,0,1.43051147460937E-05,0.14961051940918,0.0210576057434082,0.771371603012085,0.00396060943603516,5.57933449745178
50,0.00141763687133789,0,1.45435333251953E-05,0.32143235206604,0.0191667079925537,1.18372583389282,0.00670099258422852,16.0969643592834
100,0.00269532203674316,0,5.38825988769531E-05,0.800859928131104,0.0437412261962891,3.56274676322937,0.0137879848480225,48.9312598705292
125,0.00359320640563965,0,1.45435333251953E-05,0.996825218200684,0.0523366928100586,4.54505681991577,0.0178432464599609,74.7705764770508
150,0.00432157516479492,0,5.17368316650391E-05,1.02794909477234,0.0663383007049561,5.66866755485535,0.0216915607452393,101.772930145264
200,0.00558662414550781,0,2.74181365966797E-05,1.42510318756104,0.081148624420166,7.65033602714539,0.0286505222320557,164.800568819046
5,0.000278711318969727,0,1.43051147460937E-05,0.031381368637085,0.00568413734436035,0.159598588943481,0.000969409942626953,1.03073239326477
10,0.000391006469726562,0,1.64508819580078E-05,0.329931020736694,0.0162298679351807,0.253355979919434,0.00162220001220703,1.81954145431519
25,0.000806808471679688,0,1.40666961669922E-05,0.151384592056274,0.0210442543029785,0.806544065475464,0.00377297401428223,5.59362196922302
50,0.00137519836425781,0,1.33514404296875E-05,0.45851993560791,0.0268421173095703,1.18230199813843,0.00664734840393066,16.0772213935852
100,0.00271916389465332,0,1.38282775878906E-05,0.630460262298584,0.0440142154693604,3.56880283355713,0.0137016773223877,49.0717651844025
125,0.00353407859802246,0,1.45435333251953E-05,0.844080924987793,0.0525965690612793,4.52881026268005,0.0179078578948975,74.7464828491211
150,0.00434422492980957,0,1.57356262207031E-05,1.20209622383118,0.0638306140899658,5.65415954589844,0.0220508575439453,101.714936256409
200,0.00553631782531738,0,1.43051147460937E-05,1.45392537117004,0.0785658359527588,7.734050989151,0.0284771919250488,164.5584897995
5,0.000261545181274414,0,1.35898590087891E-05,0.0319657325744629,0.00561022758483887,0.161282539367676,0.000959157943725586,1.02600145339966
10,0.000408411026000977,0,1.83582305908203E-05,0.0624063014984131,0.00731945037841797,0.254221200942993,0.00156164169311523,1.81539011001587
25,0.000824689865112305,0,1.47819519042969E-05,0.153906583786011,0.0212352275848389,0.76045823097229,0.00380635261535645,5.58225846290588
50,0.00139689445495605,0,1.31130218505859E-05,0.318222284317017,0.0274779796600342,1.18079233169556,0.00667023658752441,16.0311555862427
100,0.0025789737701416,0,3.95774841308594E-05,0.762675046920776,0.0433697700500488,3.53507971763611,0.0137209892272949,48.8691461086273
125,0.00354552268981934,0,1.40666961669922E-05,0.959283113479614,0.0539250373840332,4.58156561851501,0.0179014205932617,74.3720557689667
150,0.00427818298339844,0,1.54972076416016E-05,1.028404712677,0.0644757747650147,5.58309888839722,0.0217297077178955,101.866471290588
200,0.00554537773132324,0,3.86238098144531E-05,1.39380931854248,0.0719890594482422,7.73586130142212,0.0290694236755371,164.379659414291
5,0.000270843505859375,0,1.43051147460937E-05,0.311256647109985,0.0152251720428467,0.165355443954468,0.000901937484741211,1.01970291137695
10,0.000426292419433594,0,1.40666961669922E-05,0.0636363029479981,0.00747227668762207,0.264508247375488,0.00205707550048828,1.81248569488525
25,0.000801563262939453,0,1.38282775878906E-05,0.153684377670288,0.0212390422821045,0.771214962005615,0.00383567810058594,5.58886408805847
50,0.00139498710632324,0,1.38282775878906E-05,0.427131414413452,0.0271589756011963,1.18354868888855,0.00662660598754883,16.0364193916321
100,0.00258731842041016,0,4.12464141845703E-05,0.64593505859375,0.0437235832214356,3.59671330451965,0.0138227939605713,48.9909400939941
125,0.00357723236083984,0,1.40666961669922E-05,0.848735809326172,0.0540635585784912,4.51892805099487,0.0179719924926758,74.4457352161408
150,0.0042109489440918,0,4.33921813964844E-05,1.18100953102112,0.0629212856292725,5.65625381469727,0.0218110084533691,101.901738882065
200,0.00570011138916016,0,3.98159027099609E-05,1.42810940742493,0.0827441215515137,7.68426656723022,0.0367348194122314,164.704170465469
5,0.0003204345703125,0,1.47819519042969E-05,0.0314974784851074,0.00593328475952148,0.161332368850708,0.000934362411499023,1.02522420883179
10,0.0004425048828125,0,1.40666961669922E-05,0.0633881092071533,0.00737690925598145,0.255691528320312,0.00161647796630859,1.80277180671692
25,0.000783681869506836,0,1.57356262207031E-05,0.339517116546631,0.0213027000427246,0.762331962585449,0.0037238597869873,5.57241177558899
50,0.00149416923522949,0,1.45435333251953E-05,0.293888330459595,0.0282208919525146,1.18930435180664,0.00710940361022949,16.0734434127808
100,0.00268411636352539,0,1.38282775878906E-05,0.730668544769287,0.0438880920410156,3.55597281455994,0.0137925148010254,49.143093585968
125,0.00368404388427734,0,2.74181365966797E-05,0.925541877746582,0.0530850887298584,4.56390905380249,0.0181643962860107,74.4093315601349
150,0.00421643257141113,0,4.05311584472656E-05,1.02254486083984,0.062211275100708,5.65853810310364,0.0218794345855713,101.908611536026
200,0.00562644004821777,0,2.74181365966797E-05,1.60201621055603,0.0821278095245361,7.71472001075745,0.0293877124786377,164.500374794006
